Instrument,Description,Instrument Type,Exchange,Country,Sector,Execution Type,Trading Conditions,---,Last Bid Price,HowManyTicksAreIn1Pip,---,Calculations are based on,Pip (Tick Size),Tick (Tick Step),1 Pip Worth,,1 Tick Worth,,Min Lot Size,Max Lot Size,Min Lot Step,Instrument's Daily ATR (In Pips),,,Leverage,Margin Requirement,,AccountMarginStopOutMode,Margin Call at,Stop Out at,Spread (In Pips),,,Slippage (In Pips),,,Commission Type,Commission Value,,Minimum SL/TP distance from market price (STOP_LEVEL) (In Pips),,,Minimum pending order distance from market price (FREEZE_LEVEL) (In Pips),,,Maximum open pending orders allowed,Swap Type,Swap Long,,,Swap Short,,,Triple Swap on,Trading Sessions Times (TimeOffSet=0),Decimals,Contract Size,Point Value
EURJPY,Euro vs Japanese Yen,,,,Currency,Market execution,No restrictions on trading,---,185.268,10.0,---,1.0 Lots,0.010,0.001,185268.000000,USD,18526.800000,USD,0.01,100.0,0.01,0.0,0.00,USD,1_901572,3807.36,USD,Percentage Based,100.0%,50%,1.0,185268.00,USD,0.0,0.000000,USD,SizeBased,0.0,USD,0.0,0.0,USD,0.0,0.0,USD,400,In points,1.80,33348.24,USD,-11.30,-209352.84,USD,Wed,Sun=N/A | Mon=00:05~00:00 | Tue=00:04~00:00 | Wed=00:04~00:00 | Thu=00:04~00:00 | Fri=00:04~23:55 | Sat=N/A,3,100000.0,18526800.0
GBPJPY,British Pound vs Japanese Yen,,,,Currency,Market execution,No restrictions on trading,---,217.203,10.0,---,1.0 Lots,0.010,0.001,185268.000000,USD,18526.800000,USD,0.01,100.0,0.01,0.0,0.00,USD,1_901596,4463.69,USD,Percentage Based,100.0%,50%,2.0,370536.00,USD,0.0,0.000000,USD,SizeBased,0.0,USD,0.0,0.0,USD,0.0,0.0,USD,400,In points,9.40,174151.92,USD,-20.90,-387210.12,USD,Wed,Sun=N/A | Mon=00:05~00:00 | Tue=00:04~00:00 | Wed=00:04~00:00 | Thu=00:04~00:00 | Fri=00:04~23:55 | Sat=N/A,3,100000.0,18526800.0
USDJPY,US Dollar vs Japanese Yen,,,,Currency,Market execution,No restrictions on trading,---,162.239,10.0,---,1.0 Lots,0.010,0.001,185268.000000,USD,18526.800000,USD,0.01,100.0,0.01,0.0,0.00,USD,1_901595,3334.00,USD,Percentage Based,100.0%,50%,0.8,148214.40,USD,0.0,0.000000,USD,SizeBased,0.0,USD,0.0,0.0,USD,0.0,0.0,USD,400,In points,6.80,125982.24,USD,-16.90,-313102.92,USD,Wed,Sun=N/A | Mon=00:05~00:00 | Tue=00:04~00:00 | Wed=00:04~00:00 | Thu=00:04~00:00 | Fri=00:04~23:55 | Sat=N/A,3,100000.0,18526800.0
GDAXI,Germany 40,Futures,,,Undefined,Market execution,No restrictions on trading,---,25053.9,1.0,---,1.0 Lots,0.1,0.1,1.141940,USD,1.141940,USD,0.01,100.0,0.01,0.0,0.00,USD,1_20,14305.98,USD,Percentage Based,100.0%,50%,8.0,9.14,USD,0.0,0.000000,USD,SizeBased,0.0,USD,0.0,0.0,USD,0.0,0.0,USD,400,In points,-25.72,-29.37,USD,3.22,3.68,USD,Fri,Sun=N/A | Mon=03:30~22:59 | Tue=03:30~22:59 | Wed=03:30~22:59 | Thu=03:30~22:59 | Fri=03:30~22:59 | Sat=N/A,1,10.0,11.4194
NDX,US Tech 100,Futures,,USA,Indexes,Market execution,No restrictions on trading,---,29609.3,1.0,---,1.0 Lots,0.1,0.1,1.000000,USD,1.000000,USD,0.01,100.0,0.01,0.0,0.00,USD,1_20,14805.10,USD,Percentage Based,100.0%,50%,9.0,9.00,USD,0.0,0.000000,USD,SizeBased,0.0,USD,0.0,0.0,USD,0.0,0.0,USD,400,In points,-44.75,-44.75,USD,18.13,18.13,USD,Fri,Sun=N/A | Mon=01:00~00:00 | Tue=01:00~00:00 | Wed=01:00~00:00 | Thu=01:00~00:00 | Fri=01:00~23:55 | Sat=N/A,1,10.0,10.0
IVE,iShares SP 500 Value ETF,Futures,,USA,Financial,Market execution,No restrictions on trading,---,229.98,1.0,---,1.0 Lots,0.01,0.01,0.010000,USD,0.010000,USD,1.0,100000.0,1.0,0.0,0.00,USD,1_5,46.01,USD,Percentage Based,100.0%,50%,6.0,0.06,USD,0.0,0.000000,USD,SizeBased,0.0,USD,0.0,0.0,USD,0.0,0.0,USD,400,INTEREST_CURRENT,-5.50,-0.03,USD,2.10,0.01,USD,Fri,Sun=N/A | Mon=16:32~22:59 | Tue=16:32~22:59 | Wed=16:32~22:59 | Thu=16:32~22:59 | Fri=16:32~22:59 | Sat=N/A,2,1.0,1.0
SP500,SP500,Futures,,,Indexes,Market execution,No restrictions on trading,---,7550.9,1.0,---,1.0 Lots,0.1,0.1,1.000000,USD,1.000000,USD,0.01,100.0,0.01,0.0,0.00,USD,1_20,3775.75,USD,Percentage Based,100.0%,50%,6.0,6.00,USD,0.0,0.000000,USD,SizeBased,0.0,USD,0.0,0.0,USD,0.0,0.0,USD,400,In points,-10.77,-10.77,USD,4.47,4.47,USD,Fri,Sun=N/A | Mon=01:00~00:00 | Tue=01:00~00:00 | Wed=01:00~00:00 | Thu=01:00~00:00 | Fri=01:00~23:55 | Sat=N/A,1,10.0,10.0
XAUUSD,Gold vs US Dollar ,Futures,,,Commodities,Market execution,No restrictions on trading,---,4053.77,1.0,---,1.0 Lots,0.01,0.01,1.000000,USD,1.000000,USD,0.01,100.0,0.01,0.0,0.00,USD,1_20,20271.25,USD,Percentage Based,100.0%,50%,48.0,48.00,USD,0.0,0.000000,USD,SizeBased,0.0,USD,0.0,0.0,USD,0.0,0.0,USD,400,In points,-59.60,-59.60,USD,33.50,33.50,USD,Wed,Sun=N/A | Mon=01:01~23:59 | Tue=01:01~23:59 | Wed=01:01~23:59 | Thu=01:01~23:59 | Fri=01:01~23:55 | Sat=N/A,2,100.0,100.0
EURUSD,Euro vs US Dollar,,,,Currency,Market execution,No restrictions on trading,---,1.14194,10.0,---,1.0 Lots,0.00010,0.00001,10.000000,USD,1.000000,USD,0.01,100.0,0.01,0.0,0.00,USD,1_30,3807.36,USD,Percentage Based,100.0%,50%,0.4,4.00,USD,0.0,0.000000,USD,SizeBased,0.0,USD,0.0,0.0,USD,0.0,0.0,USD,400,In points,-8.80,-8.80,USD,1.40,1.40,USD,Wed,Sun=N/A | Mon=00:05~00:00 | Tue=00:04~00:00 | Wed=00:04~00:00 | Thu=00:04~00:00 | Fri=00:04~23:55 | Sat=N/A,5,100000.0,100000.0
GBPUSD,Great Britan Pound vs US Dollar,,,,Currency,Market execution,No restrictions on trading,---,1.33877,10.0,---,1.0 Lots,0.00010,0.00001,10.000000,USD,1.000000,USD,0.01,100.0,0.01,0.0,0.00,USD,1_30,4463.76,USD,Percentage Based,100.0%,50%,0.9,9.00,USD,0.0,0.000000,USD,SizeBased,0.0,USD,0.0,0.0,USD,0.0,0.0,USD,400,In points,-3.60,-3.60,USD,-3.80,-3.80,USD,Wed,Sun=N/A | Mon=00:05~00:00 | Tue=00:04~00:00 | Wed=00:04~00:00 | Thu=00:04~00:00 | Fri=00:04~23:55 | Sat=N/A,5,100000.0,100000.0
