scenario_id	node	output	row	timestamp	value	null	classification	reason_code
directional_trend	ADX	adx	0	2026-02-01T00:00:00Z	NULL	true	warmup_or_null	warmup
directional_trend	ADX	adx	1	2026-02-01T00:01:00Z	NULL	true	warmup_or_null	warmup
directional_trend	ADX	adx	2	2026-02-01T00:02:00Z	NULL	true	warmup_or_null	warmup
directional_trend	ADX	adx	3	2026-02-01T00:03:00Z	NULL	true	warmup_or_null	warmup
directional_trend	ADX	adx	4	2026-02-01T00:04:00Z	100.0000000000000000	false	steady_state	ok
directional_trend	ADX	adx	5	2026-02-01T00:05:00Z	100.0000000000000000	false	steady_state	ok
directional_trend	ADX	adx	6	2026-02-01T00:06:00Z	100.0000000000000000	false	steady_state	ok
directional_trend	ADX	adx	7	2026-02-01T00:07:00Z	100.0000000000000000	false	steady_state	ok
mixed_direction	ADX	adx	0	2026-02-02T00:00:00Z	NULL	true	warmup_or_null	warmup
mixed_direction	ADX	adx	1	2026-02-02T00:01:00Z	NULL	true	warmup_or_null	warmup
mixed_direction	ADX	adx	2	2026-02-02T00:02:00Z	NULL	true	warmup_or_null	warmup
mixed_direction	ADX	adx	3	2026-02-02T00:03:00Z	NULL	true	warmup_or_null	warmup
mixed_direction	ADX	adx	4	2026-02-02T00:04:00Z	40.4040404040404013	false	steady_state	ok
mixed_direction	ADX	adx	5	2026-02-02T00:05:00Z	45.8249158249158200	false	steady_state	ok
mixed_direction	ADX	adx	6	2026-02-02T00:06:00Z	53.0836925852502191	false	steady_state	ok
mixed_direction	ADX	adx	7	2026-02-02T00:07:00Z	42.5831020248184089	false	steady_state	ok
zero_denominator	ADX	adx	0	2026-02-03T00:00:00Z	NULL	true	warmup_or_null	warmup
zero_denominator	ADX	adx	1	2026-02-03T00:01:00Z	NULL	true	warmup_or_null	warmup
zero_denominator	ADX	adx	2	2026-02-03T00:02:00Z	NULL	true	warmup_or_null	warmup
zero_denominator	ADX	adx	3	2026-02-03T00:03:00Z	NULL	true	warmup_or_null	warmup
zero_denominator	ADX	adx	4	2026-02-03T00:04:00Z	NULL	true	warmup_or_null	warmup
invalid_period	ADX	adx	NULL	NULL	NULL	true	invalid_input	invalid_period
