scenario_id	node	output	row	timestamp	value	null	classification	reason_code
ema_ordinary_p3	EMA	value	0	t0	NULL	true	warmup_or_null	warmup
ema_ordinary_p3	EMA	value	1	t1	NULL	true	warmup_or_null	warmup
ema_ordinary_p3	EMA	value	2	t2	2.3333333333333335	false	steady_state	ok
ema_ordinary_p3	EMA	value	3	t3	2.6666666666666670	false	steady_state	ok
ema_ordinary_p3	EMA	value	4	t4	3.8333333333333335	false	steady_state	ok
ema_ordinary_p3	EMA	value	5	t5	4.9166666666666670	false	steady_state	ok
ema_flat_p3	EMA	value	0	t0	NULL	true	warmup_or_null	warmup
ema_flat_p3	EMA	value	1	t1	NULL	true	warmup_or_null	warmup
ema_flat_p3	EMA	value	2	t2	7.0000000000000000	false	steady_state	ok
ema_flat_p3	EMA	value	3	t3	7.0000000000000000	false	steady_state	ok
ema_flat_p3	EMA	value	4	t4	7.0000000000000000	false	steady_state	ok
ema_null_reset_p2	EMA	value	0	t0	NULL	true	warmup_or_null	warmup
ema_null_reset_p2	EMA	value	1	t1	1.5000000000000000	false	steady_state	ok
ema_null_reset_p2	EMA	value	2	t2	NULL	true	warmup_or_null	null_input
ema_null_reset_p2	EMA	value	3	t3	NULL	true	warmup_or_null	warmup
ema_null_reset_p2	EMA	value	4	t4	5.0000000000000000	false	steady_state	ok
ema_null_reset_p2	EMA	value	5	t5	7.0000000000000000	false	steady_state	ok
ema_minimum_p1	EMA	value	0	t0	3.0000000000000000	false	steady_state	ok
ema_minimum_p1	EMA	value	1	t1	2.0000000000000000	false	steady_state	ok
ema_minimum_p1	EMA	value	2	t2	1.0000000000000000	false	steady_state	ok
highest_repeated_p3	Highest	value	0	t0	NULL	true	warmup_or_null	warmup
highest_repeated_p3	Highest	value	1	t1	NULL	true	warmup_or_null	warmup
highest_repeated_p3	Highest	value	2	t2	2.0000000000000000	false	steady_state	ok
highest_repeated_p3	Highest	value	3	t3	2.0000000000000000	false	steady_state	ok
highest_repeated_p3	Highest	value	4	t4	3.0000000000000000	false	steady_state	ok
highest_repeated_p3	Highest	value	5	t5	3.0000000000000000	false	steady_state	ok
highest_null_window_p2	Highest	value	0	t0	NULL	true	warmup_or_null	warmup
highest_null_window_p2	Highest	value	1	t1	NULL	true	warmup_or_null	null_input
highest_null_window_p2	Highest	value	2	t2	NULL	true	warmup_or_null	warmup
highest_null_window_p2	Highest	value	3	t3	4.0000000000000000	false	steady_state	ok
highest_null_window_p2	Highest	value	4	t4	5.0000000000000000	false	steady_state	ok
lowest_decreasing_p3	Lowest	value	0	t0	NULL	true	warmup_or_null	warmup
lowest_decreasing_p3	Lowest	value	1	t1	NULL	true	warmup_or_null	warmup
lowest_decreasing_p3	Lowest	value	2	t2	4.0000000000000000	false	steady_state	ok
lowest_decreasing_p3	Lowest	value	3	t3	3.0000000000000000	false	steady_state	ok
lowest_decreasing_p3	Lowest	value	4	t4	2.0000000000000000	false	steady_state	ok
lowest_decreasing_p3	Lowest	value	5	t5	1.0000000000000000	false	steady_state	ok
lowest_zero_range_p2	Lowest	value	0	t0	NULL	true	warmup_or_null	warmup
lowest_zero_range_p2	Lowest	value	1	t1	0.0000000000000000	false	steady_state	ok
lowest_zero_range_p2	Lowest	value	2	t2	0.0000000000000000	false	steady_state	ok
lowest_zero_range_p2	Lowest	value	3	t3	0.0000000000000000	false	steady_state	ok
ema_invalid_period	EMA	value	NULL	NULL	NULL	true	invalid_input	invalid_period
highest_invalid_period	Highest	value	NULL	NULL	NULL	true	invalid_input	invalid_period
lowest_invalid_period	Lowest	value	NULL	NULL	NULL	true	invalid_input	invalid_period
