scenario_id	node	output	row	timestamp	value	null	classification	reason_code
roc_ordinary_p2	ROC	value	0	2042-02-01 00:00	NULL	true	warmup_or_null	warmup
roc_ordinary_p2	ROC	value	1	2042-02-01 00:01	NULL	true	warmup_or_null	warmup
roc_ordinary_p2	ROC	value	2	2042-02-01 00:02	-9.9999999999999982	false	steady_state	ok
roc_ordinary_p2	ROC	value	3	2042-02-01 00:03	9.0909090909090828	false	steady_state	ok
roc_ordinary_p2	ROC	value	4	2042-02-01 00:04	33.3333333333333286	false	steady_state	ok
roc_zero_baseline_p2	ROC	value	0	2042-02-02 00:00	NULL	true	warmup_or_null	warmup
roc_zero_baseline_p2	ROC	value	1	2042-02-02 00:01	NULL	true	warmup_or_null	warmup
roc_zero_baseline_p2	ROC	value	2	2042-02-02 00:02	NULL	true	warmup_or_null	zero_baseline
roc_zero_baseline_p2	ROC	value	3	2042-02-02 00:03	200.0000000000000000	false	steady_state	ok
roc_invalid_period	ROC	value	NULL	NULL	NULL	true	invalid_input	invalid_period
