record_type,row_index,actual_nullable,expected_nullable,actual_trigger,expected_trigger,row_pass,row_count,passed_rows,failed_rows,overall_pass
row,0,null,null,false,false,true,,,,
row,1,null,null,false,false,true,,,,
row,2,false,false,false,false,true,,,,
row,3,true,true,true,true,true,,,,
row,4,true,true,true,true,true,,,,
row,5,true,true,true,true,true,,,,
row,6,true,true,true,true,true,,,,
row,7,true,true,true,true,true,,,,
row,8,true,true,true,true,true,,,,
row,9,true,true,true,true,true,,,,
row,10,true,true,true,true,true,,,,
row,11,true,true,true,true,true,,,,
summary,-1,,,,,true,12,12,0,true
