record_type,row_index,operation,actual_nullable,expected_nullable,actual_trigger,expected_trigger,row_pass,row_count,passed_rows,failed_rows,overall_pass
row,0,semantic,null,null,false,false,true,,,,
row,1,semantic,true,true,true,true,true,,,,
row,2,semantic,false,false,false,false,true,,,,
row,3,semantic,null,null,false,false,true,,,,
row,4,semantic,false,false,false,false,true,,,,
row,5,semantic,null,null,false,false,true,,,,
row,6,semantic,false,false,false,false,true,,,,
row,7,semantic,false,false,false,false,true,,,,
row,8,semantic,false,false,false,false,true,,,,
row,9,semantic,null,null,false,false,true,,,,
row,10,semantic,false,false,false,false,true,,,,
row,11,semantic,true,true,true,true,true,,,,
row,12,semantic,null,null,false,false,true,,,,
row,13,semantic,null,null,false,false,true,,,,
row,14,semantic,true,true,true,true,true,,,,
row,15,semantic,null,null,false,false,true,,,,
row,16,semantic,false,false,false,false,true,,,,
row,17,semantic,true,true,true,true,true,,,,
row,18,semantic,true,true,true,true,true,,,,
row,19,semantic,true,true,true,true,true,,,,
row,20,semantic,true,true,true,true,true,,,,
row,21,semantic,true,true,true,true,true,,,,
row,22,semantic,false,false,false,false,true,,,,
row,23,semantic,null,null,false,false,true,,,,
row,24,semantic,null,null,false,false,true,,,,
row,25,semantic,null,null,false,false,true,,,,
row,26,semantic,true,true,true,true,true,,,,
row,27,semantic,false,false,false,false,true,,,,
row,28,semantic,null,null,false,false,true,,,,
row,29,semantic,null,null,false,false,true,,,,
row,30,semantic,null,null,false,false,true,,,,
row,31,semantic,false,false,false,false,true,,,,
row,32,semantic,true,true,true,true,true,,,,
row,33,semantic,null,null,false,false,true,,,,
row,34,semantic,null,null,false,false,true,,,,
row,35,semantic,null,null,false,false,true,,,,
row,36,semantic,false,false,false,false,true,,,,
row,37,semantic,true,true,true,true,true,,,,
row,38,semantic,null,null,false,false,true,,,,
row,39,semantic,null,null,false,false,true,,,,
row,40,semantic,null,null,false,false,true,,,,
row,41,semantic,null,null,false,false,true,,,,
row,42,semantic,false,false,false,false,true,,,,
row,43,semantic,true,true,true,true,true,,,,
summary,-1,semantic,,,,,true,44,44,0,true
